time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
1594,prehardware_pitch_step,5.0,5.772884280516133,1600,0.0023434978659996795,4.999999992354732,-0.016187152514209855,0.018
1596,prehardware_pitch_step,5.0,5.77288227377549,1600,-0.0010033703214868868,4.999999992632741,-0.01618725067259629,0.018
1598,prehardware_pitch_step,5.0,5.772874122360562,1600,-0.004075707463779672,4.999999992900642,-0.016187208637907645,0.018
1600,prehardware_pitch_step,5.0,5.772861354924917,1600,-0.006383717823199113,4.9999999931588,-0.016187037909665768,0.018
1602,prehardware_pitch_step,5.0,5.772846198807261,1600,-0.007578058827829237,4.999999993407571,-0.016186770503908647,0.018
1604,prehardware_pitch_step,5.0,5.772831195022192,1600,-0.007501892534000638,4.999999993647296,-0.016186453069901966,0.018
1606,prehardware_pitch_step,5.0,5.772818775143615,1600,-0.006209939288500898,4.999999993878304,-0.016186138826524116,0.018
1608,prehardware_pitch_step,5.0,5.772810870065212,1600,-0.003952539202156195,4.999999994100911,-0.0161858787005332,0.018
1610,prehardware_pitch_step,5.0,5.772808613112695,1600,-0.0011284762579525192,4.999999994315423,-0.01618571313246553,0.018
1612,prehardware_pitch_step,5.0,5.7728121825773675,1600,0.0017847323360630114,4.999999994522136,-0.016185665858633198,0.018
1614,prehardware_pitch_step,5.0,5.77282080459613,1600,0.0043110093811969735,4.99999999472133,-0.016185740613154535,0.018
1616,prehardware_pitch_step,5.0,5.772832910565378,1600,0.006052984624060775,4.999999994913281,-0.01618592118827301,0.018
1618,prehardware_pitch_step,5.0,5.772846418373619,1600,0.006753904120249675,4.999999995098253,-0.01618617473122601,0.018
1620,prehardware_pitch_step,5.0,5.772859087653346,1600,0.006334639863751363,4.999999995276498,-0.016186457634367074,0.018
1622,prehardware_pitch_step,5.0,5.772868888891965,1600,0.0049006193096771695,4.999999995448262,-0.01618672297554379,0.018
1624,prehardware_pitch_step,5.0,5.772874325996178,1600,0.0027185521062550173,4.99999999561378,-0.016186928248738814,0.018
1626,prehardware_pitch_step,5.0,5.772874661476926,1600,0.00016774037415692361,4.999999995773279,-0.01618704211984261,0.018
1628,prehardware_pitch_step,5.0,5.772870010930844,1600,-0.0023252730410698434,4.999999995926977,-0.016187049142915914,0.018
1630,prehardware_pitch_step,5.0,5.772861295831206,1600,-0.004357549818462407,4.999999996075087,-0.01618695173900453,0.018
1632,prehardware_pitch_step,5.0,5.772850067018151,1600,-0.005614406528135131,4.999999996217811,-0.01618676920739535,0.018
1634,prehardware_pitch_step,5.0,5.772838231863369,1600,-0.005917577391237556,4.999999996355346,-0.01618653402880413,0.018
1636,prehardware_pitch_step,5.0,5.772827732628592,1600,-0.005249617387949491,4.999999996487879,-0.016186286151126248,0.018
1638,prehardware_pitch_step,5.0,5.772820229879318,1600,-0.003751374637192035,4.999999996615593,-0.01618606625299248,0.018
1640,prehardware_pitch_step,5.0,5.772816842198868,1600,-0.001693840224875259,4.999999996738661,-0.016185909113201585,0.018
1642,prehardware_pitch_step,5.0,5.772817982596562,1600,0.0005701988470953551,4.999999996857255,-0.016185838159304328,0.018
1644,prehardware_pitch_step,5.0,5.772823314954161,1600,0.0026661787997621735,4.999999996971537,-0.016185862041344274,0.018
1646,prehardware_pitch_step,5.0,5.772831833582416,1600,0.004259314127012855,4.999999997081662,-0.016185973719674205,0.018
1648,prehardware_pitch_step,5.0,5.772842048864053,1600,0.005107640818875887,4.999999997187785,-0.016186152131184538,0.018
1650,prehardware_pitch_step,5.0,5.772852245298585,1600,0.0050982172663231835,4.999999997290047,-0.016186366077401083,0.018
1652,prehardware_pitch_step,5.0,5.772860767629048,1600,0.004261165231672306,4.99999999738859,-0.01618657962896265,0.018
1654,prehardware_pitch_step,5.0,5.772866287647638,1600,0.002760009294728076,4.999999997483551,-0.016186758118245635,0.018
1656,prehardware_pitch_step,5.0,5.772868008995038,1600,0.0008606737000989321,4.999999997575058,-0.01618687372732811,0.018
1658,prehardware_pitch_step,5.0,5.772865778760913,1600,-0.001115117062557468,4.999999997663237,-0.01618690977729692,0.018
1660,prehardware_pitch_step,5.0,5.772860090868265,1600,-0.0028439463243046924,4.999999997748211,-0.016186863065602956,0.018
1662,prehardware_pitch_step,5.0,5.772851984299244,1600,-0.004053284510269948,4.999999997830094,-0.016186743936942936,0.018
1664,prehardware_pitch_step,5.0,5.772842856195831,1600,-0.004564051706439262,4.999999997909,-0.0161865741517058,0.018
1666,prehardware_pitch_step,5.0,5.772834223025332,1600,-0.004316585249336474,4.999999997985037,-0.01618638297156247,0.018
1668,prehardware_pitch_step,5.0,5.772827470328597,1600,-0.003376348367914021,4.999999998058308,-0.016186202157327766,0.018
1670,prehardware_pitch_step,5.0,5.772823632072412,1600,-0.0019191280924135386,4.9999999981289145,-0.016186060727699274,0.018
1672,prehardware_pitch_step,5.0,5.77282323445245,1600,-0.0001988099807352523,4.999999998196953,-0.016185980338024708,0.018
1674,prehardware_pitch_step,5.0,5.772826227364811,1600,0.0014964561800259709,4.99999999826252,-0.0161859720089185,0.018
1676,prehardware_pitch_step,5.0,5.7728320117528895,1600,0.0028921940395628407,4.9999999983257,-0.01618603469100514,0.018
1678,prehardware_pitch_step,5.0,5.772839555192614,1600,0.003771719862465202,4.999999998386584,-0.016186155837670625,0.018
1680,prehardware_pitch_step,5.0,5.7728475740037055,1600,0.004009405545815787,4.9999999984452534,-0.01618631382587401,0.018
1682,prehardware_pitch_step,5.0,5.772854750094576,1600,0.003588045435291702,4.9999999985017896,-0.016186481770276696,0.018
1684,prehardware_pitch_step,5.0,5.7728599461674595,1600,0.002598036441529327,4.9999999985562695,-0.016186632064831397,0.018
1686,prehardware_pitch_step,5.0,5.772862384389118,1600,0.0012191108293952723,4.999999998608769,-0.016186740890027834,0.018
1688,prehardware_pitch_step,5.0,5.772861760728824,1600,-0.000311830147138191,4.999999998659359,-0.01618679195496328,0.018
1690,prehardware_pitch_step,5.0,5.77285827853954,1600,-0.0017410946418487422,4.99999999870811,-0.016186778892031593,0.018
1692,prehardware_pitch_step,5.0,5.772852598620623,1600,-0.0028399594586880086,4.999999998755087,-0.016186705960245882,0.018
1694,prehardware_pitch_step,5.0,5.772845716655802,1600,-0.003440982410632383,4.999999998800357,-0.01618658699935413,0.018
1696,prehardware_pitch_step,5.0,5.77283879035134,1600,-0.003463152230817078,4.999999998843981,-0.016186442862906318,0.018
1698,prehardware_pitch_step,5.0,5.772832946023796,1600,-0.0029221637717415892,4.999999998886018,-0.016186297797844473,0.018
1700,prehardware_pitch_step,5.0,5.772829096732548,1600,-0.0019246456241031364,4.999999998926526,-0.01618617539368623,0.018
1702,prehardware_pitch_step,5.0,5.77282780110753,1600,-0.0006478125091623887,4.999999998965562,-0.016186094773501285,0.018
1704,prehardware_pitch_step,5.0,5.772829184442056,1600,0.00069166726267324,4.999999999003178,-0.01618606763720654,0.018
1706,prehardware_pitch_step,5.0,5.772832932789746,1600,0.0018741738451257138,4.999999999039425,-0.01618609660893792,0.018
1708,prehardware_pitch_step,5.0,5.772838358590754,1600,0.002712900503410639,4.9999999990743556,-0.016186175113416804,0.018
1710,prehardware_pitch_step,5.0,5.772844524785269,1600,0.003083097257421546,4.999999999108015,-0.016186288750422394,0.018
1712,prehardware_pitch_step,5.0,5.772850405308708,1600,0.0029402617198849507,4.999999999140451,-0.016186417894218985,0.018
1714,prehardware_pitch_step,5.0,5.772855054691437,1600,0.0023246913641154113,4.999999999171707,-0.016186541054959275,0.018
1716,prehardware_pitch_step,5.0,5.772857758916541,1600,0.0013521125522354457,4.999999999201827,-0.016186638430772605,0.018
1718,prehardware_pitch_step,5.0,5.772858143661096,1600,0.00019237227753303096,4.999999999230851,-0.01618669506732287,0.018
1720,prehardware_pitch_step,5.0,5.77285622376308,1600,-0.0009599490083310704,4.99999999925882,-0.0161867031248082,0.018
1722,prehardware_pitch_step,5.0,5.77285238783966,1600,-0.0019179617095609126,4.999999999285772,-0.016186662913993687,0.018
1724,prehardware_pitch_step,5.0,5.772847322716471,1600,-0.0025325615947243627,4.999999999311743,-0.016186582574057518,0.018
1726,prehardware_pitch_step,5.0,5.772841891946848,1600,-0.0027153848118217873,4.999999999336771,-0.016186476489841322,0.018
1728,prehardware_pitch_step,5.0,5.772836989679849,1600,-0.002451133498861051,4.999999999360889,-0.01618636274756319,0.018
1730,prehardware_pitch_step,5.0,5.772833394430602,1600,-0.0017976246235350015,4.999999999384129,-0.016186260074236535,0.018
1732,prehardware_pitch_step,5.0,5.772831646503908,1600,-0.0008739633468950726,4.9999999994065245,-0.016186184775043338,0.018
1734,prehardware_pitch_step,5.0,5.772831968189097,1600,0.00016084259454421295,4.9999999994281055,-0.016186148166100277,0.018
1736,prehardware_pitch_step,5.0,5.772834238260758,1600,0.0011350358309609543,4.999999999448901,-0.016186154903023563,0.018
1738,prehardware_pitch_step,5.0,5.772838023116246,1600,0.0018924277437590972,4.999999999468941,-0.016186202446873552,0.018
1740,prehardware_pitch_step,5.0,5.772842657605324,1600,0.002317244538769318,4.999999999488253,-0.016186281716297064,0.018
1742,prehardware_pitch_step,5.0,5.772847360768822,1600,0.002351581749547328,4.999999999506861,-0.016186378780419584,0.018
1744,prehardware_pitch_step,5.0,5.772851366526712,1600,0.0020028789450691475,4.9999999995247935,-0.01618647728287,0.018
1746,prehardware_pitch_step,5.0,5.772854047593531,1600,0.0013405334091390704,4.999999999542073,-0.01618656117890515,0.018
1748,prehardware_pitch_step,5.0,5.772855012723059,1600,0.00048256476426718475,4.9999999995587245,-0.016186617330688522,0.018
1750,prehardware_pitch_step,5.0,5.7728541623787395,1600,-0.00042517215974674754,4.999999999574771,-0.016186637543978016,0.018
1752,prehardware_pitch_step,5.0,5.772851695174758,1600,-0.0012336019904877753,4.9999999995902344,-0.016186619734084372,0.018
1754,prehardware_pitch_step,5.0,5.772848065682749,1600,-0.0018147460048722243,4.999999999605135,-0.016186568060772944,0.018
1756,prehardware_pitch_step,5.0,5.772843902077445,1600,-0.0020818026522437263,4.999999999619495,-0.016186492044569328,0.018
1758,prehardware_pitch_step,5.0,5.772839898334337,1600,-0.0020018715537582867,4.999999999633331,-0.016186404841933965,0.018
1760,prehardware_pitch_step,5.0,5.7728366993347,1600,-0.0015994998182144247,4.999999999646664,-0.016186320987455153,0.018
1762,prehardware_pitch_step,5.0,5.77283479777335,1600,-0.0009507806754859749,4.999999999659512,-0.01618625398749434,0.018
1764,prehardware_pitch_step,5.0,5.772834459217886,1600,-0.00016927773201890503,4.999999999671894,-0.016186214161027234,0.018
1766,prehardware_pitch_step,5.0,5.772835686551429,1600,0.0006136667714804694,4.999999999683825,-0.016186207070088297,0.018
1768,prehardware_pitch_step,5.0,5.77283822826055,1600,0.0012708545609511083,4.999999999695322,-0.016186232775061114,0.018
1770,prehardware_pitch_step,5.0,5.772841627760943,1600,0.0016997501964358746,4.999999999706401,-0.01618628600826043,0.018
1772,prehardware_pitch_step,5.0,5.772845304382409,1600,0.0018383107329353768,4.999999999717078,-0.016186357207006563,0.018
1774,prehardware_pitch_step,5.0,5.7728486518059,1600,0.001673711744939491,4.999999999727366,-0.016186434209770995,0.018
1776,prehardware_pitch_step,5.0,5.7728511373846905,1600,0.0012427893955731613,4.9999999997372795,-0.016186504317836997,0.018
1778,prehardware_pitch_step,5.0,5.772852386190473,1600,0.0006244028909478573,4.999999999746834,-0.01618655637547738,0.018
1780,prehardware_pitch_step,5.0,5.772852236644426,1600,-7.477302320746291e-05,4.99999999975604,-0.016186582530211706,0.018
1782,prehardware_pitch_step,5.0,5.772850759645976,1600,-0.0007384992248670956,4.999999999764911,-0.01618657939794083,0.018
1784,prehardware_pitch_step,5.0,5.772848239309453,1600,-0.001260168261784772,4.999999999773459,-0.01618654846357859,0.018
1786,prehardware_pitch_step,5.0,5.77284511971676,1600,-0.001559796346093942,4.999999999781697,-0.016186495677601352,0.018
1788,prehardware_pitch_step,5.0,5.772841927466229,1600,-0.0015961252658685246,4.999999999789636,-0.01618643034083852,0.018
1790,prehardware_pitch_step,5.0,5.772839183402495,1600,-0.0013720318665102484,4.999999999797285,-0.016186363482339514,0.018
1792,prehardware_pitch_step,5.0,5.772837318223131,1600,-0.0009325896822747309,4.999999999804657,-0.01618630601064869,0.018
1794,prehardware_pitch_step,5.0,5.772836605538255,1600,-0.00035634243817855713,4.99999999981176,-0.016186266946274657,0.018
1796,prehardware_pitch_step,5.0,5.772837122672502,1600,0.00025856712405781986,4.9999999998186055,-0.016186252019694137,0.018
1798,prehardware_pitch_step,5.0,5.7728387446503575,1600,0.0008109889276748741,4.999999999825202,-0.01618626285039034,0.018
1800,prehardware_pitch_step,5.0,5.772841171235513,1600,0.0012132925778210017,4.999999999831559,-0.01618629682088198,0.018
1802,prehardware_pitch_step,5.0,5.772843981531277,1600,0.0014051478816775314,4.999999999837684,-0.016186347643034348,0.018
1804,prehardware_pitch_step,5.0,5.772846706356207,1600,0.0013624124649239471,4.999999999843586,-0.016186406501607565,0.018
1806,prehardware_pitch_step,5.0,5.772848906048672,1600,0.001099846232773201,4.9999999998492735,-0.016186463570088322,0.018
1808,prehardware_pitch_step,5.0,5.772850240883909,1600,0.0006674176186347863,4.999999999854754,-0.016186509640224795,0.018
1810,prehardware_pitch_step,5.0,5.772850522914095,1600,0.00014101509287483928,4.9999999998600355,-0.016186537596838017,0.018
1812,prehardware_pitch_step,5.0,5.772849741431843,1600,-0.00039074112592616626,4.999999999865126,-0.016186543503557815,0.018
1814,prehardware_pitch_step,5.0,5.77284805880107,1600,-0.0008413153862234183,4.999999999870029,-0.016186527136129086,0.018
1816,prehardware_pitch_step,5.0,5.772845778320056,1600,-0.0011402405076905541,4.999999999874756,-0.01618649189509361,0.018
1818,prehardware_pitch_step,5.0,5.772843290267985,1600,-0.001244026035642679,4.999999999879311,-0.016186444132715527,0.018
1820,prehardware_pitch_step,5.0,5.772841005624251,1600,-0.0011423218667624417,4.999999999883699,-0.016186392022982898,0.018
1822,prehardware_pitch_step,5.0,5.772839288635397,1600,-0.0008584944273651758,4.999999999887928,-0.016186344173427864,0.018
1824,prehardware_pitch_step,5.0,5.772838399219233,1600,-0.0004447080815825458,4.999999999892004,-0.01618630821281203,0.018
1826,prehardware_pitch_step,5.0,5.772838454231818,1600,2.7506292642231622e-05,4.99999999989593,-0.016186289584841213,0.018
1828,prehardware_pitch_step,5.0,5.772839413258755,1600,0.0004795134685620979,4.999999999899715,-0.016186290736942843,0.018
1830,prehardware_pitch_step,5.0,5.772841090420841,1600,0.0008385810430664385,4.999999999903361,-0.016186310822679666,0.018
1832,prehardware_pitch_step,5.0,5.772843189409677,1600,0.0010494944182046603,4.999999999906875,-0.016186345949006645,0.018
1834,prehardware_pitch_step,5.0,5.772845355289127,1600,0.0010829397248880734,4.999999999910262,-0.016186389910055114,0.018
1836,prehardware_pitch_step,5.0,5.772847234091203,1600,0.000939401037769471,4.999999999913525,-0.016186435272059884,0.018
1838,prehardware_pitch_step,5.0,5.772848530268196,1600,0.0006480884965695667,4.99999999991667,-0.016186474621532682,0.018
1840,prehardware_pitch_step,5.0,5.772849052742284,1600,0.00026123704400736334,4.999999999919701,-0.016186501768536674,0.018
1842,prehardware_pitch_step,5.0,5.772848742454239,1600,-0.00015514402253447742,4.99999999992262,-0.016186512711147242,0.018
1844,prehardware_pitch_step,5.0,5.7728476775540285,1600,-0.0005324501058427508,4.999999999925434,-0.016186506212430694,0.018
1846,prehardware_pitch_step,5.0,5.7728460561356165,1600,-0.0008107092056272589,4.9999999999281455,-0.016186483909156033,0.018
1848,prehardware_pitch_step,5.0,5.772844160068381,1600,-0.0009480336180407034,4.9999999999307585,-0.01618644995019351,0.018
1850,prehardware_pitch_step,5.0,5.772842306429002,1600,-0.0009268196890305248,4.9999999999332765,-0.016186410239001442,0.018
1852,prehardware_pitch_step,5.0,5.772840794834644,1600,-0.0007557971793879493,4.999999999935703,-0.016186371416418276,0.018
1854,prehardware_pitch_step,5.0,5.772839859367101,1600,-0.00046773377112815,4.999999999938041,-0.0161863397576111,0.018
1856,prehardware_pitch_step,5.0,5.772839632742437,1600,-0.00011331233174379079,4.999999999940294,-0.016186320165177508,0.018
1858,prehardware_pitch_step,5.0,5.77284012813675,1600,0.0002476971560794483,4.999999999942466,-0.01618631541871617,0.018
1860,prehardware_pitch_step,5.0,5.772841241031037,1600,0.0005564471435097262,4.999999999944557,-0.01618632579418657,0.018
1862,prehardware_pitch_step,5.0,5.772842770108256,1600,0.0007645386099153306,4.999999999946573,-0.016186349102547775,0.018
1864,prehardware_pitch_step,5.0,5.772844453173815,1600,0.0008415327792780466,4.999999999948516,-0.01618638112742549,0.018
1866,prehardware_pitch_step,5.0,5.77284601176522,1600,0.000779295702686362,4.999999999950388,-0.016186416377428924,0.018
1868,prehardware_pitch_step,5.0,5.772847196916655,1600,0.0005925757175615512,4.999999999952192,-0.01618644902045319,0.018
