time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
1430,prehardware_yaw_step,5.0,6.37439061857716,1600,0.8705215478057443,4.999993201130914,-0.03354032252326899,0.039
1432,prehardware_yaw_step,5.0,6.37693215515704,1600,1.2707682899397954,4.999993395384315,-0.03358285948497551,0.039
1434,prehardware_yaw_step,5.0,6.380214751882013,1600,1.6412983624865958,4.999993584087621,-0.03364495632801422,0.039
1436,prehardware_yaw_step,5.0,6.384165549282803,1600,1.9753987003944924,4.9999937673994035,-0.03372516081807476,0.039
1438,prehardware_yaw_step,5.0,6.3886998387083205,1600,2.2671447127588737,4.999993945473706,-0.033821692658710906,0.039
1440,prehardware_yaw_step,5.0,6.3937228455942074,1600,2.5115034429432765,4.9999941184601715,-0.03393248202345327,0.039
1442,prehardware_yaw_step,5.0,6.399131682085695,1600,2.7044182457439017,4.999994286504167,-0.03405521312927656,0.039
1444,prehardware_yaw_step,5.0,6.404817429292423,1600,2.8428736033643975,4.999994449746905,-0.03418737194817388,0.039
1446,prehardware_yaw_step,5.0,6.4106673074952525,1600,2.9249391014142287,4.999994608325564,-0.03432629708623713,0.039
1448,prehardware_yaw_step,5.0,6.416566891493341,1600,2.949791999044106,4.999994762373405,-0.0344692328118103,0.039
1450,prehardware_yaw_step,5.0,6.42240232798451,1600,2.9177182455843487,4.999994912019879,-0.0346133831866276,0.039
1452,prehardware_yaw_step,5.0,6.42806251240763,1600,2.830092211560145,4.99999505739074,-0.03475596624663406,0.039
1454,prehardware_yaw_step,5.0,6.433441184021202,1600,2.6893358067862674,4.999995198608148,-0.03489426719227681,0.039
1456,prehardware_yaw_step,5.0,6.438438900110738,1600,2.4988580447676614,4.999995335790772,-0.03502568958092951,0.039
1458,prehardware_yaw_step,5.0,6.442964853058096,1600,2.2629764736794855,4.999995469053893,-0.0351478035658764,0.039
1460,prehardware_yaw_step,5.0,6.446938497504463,1600,1.9868222231831176,4.9999955985094955,-0.035258390295689744,0.039
1462,prehardware_yaw_step,5.0,6.4502909589192,1600,1.676230707368698,4.999995724266367,-0.035355481673319436,0.039
1464,prehardware_yaw_step,5.0,6.452966199463444,1600,1.3376202721220585,4.999995846430185,-0.03543739477392077,0.039
1466,prehardware_yaw_step,5.0,6.454921922015463,1600,0.9778612760095441,4.999995965103609,-0.035502760332273876,0.039
1468,prehardware_yaw_step,5.0,6.456130198503733,1600,0.6041382441351947,4.999996080386362,-0.03555054483228834,0.039
1470,prehardware_yaw_step,5.0,6.456577814168011,1600,0.22380783213866903,4.999996192375323,-0.03558006586007445,0.039
1472,prehardware_yaw_step,5.0,6.4562663249308025,1600,-0.15574461860396224,4.999996301164599,-0.03559100051582617,0.039
1474,prehardware_yaw_step,5.0,6.455211830603673,1600,-0.5272471635649678,4.999996406845612,-0.03558338681566859,0.039
1476,prehardware_yaw_step,5.0,6.453444472068659,1600,-0.8836792675070589,4.999996509507165,-0.035557618150040785,0.039
1478,prehardware_yaw_step,5.0,6.451007665762553,1600,-1.2184031530526007,4.999996609235532,-0.035514430997518186,0.039
1480,prehardware_yaw_step,5.0,6.447957093654372,1600,-1.5252860540904392,4.9999967061145165,-0.03545488621973316,0.039
1482,prehardware_yaw_step,5.0,6.444359471355065,1600,-1.7988111496538248,4.999996800225531,-0.03538034438186711,0.039
1484,prehardware_yaw_step,5.0,6.4402911209535745,1600,-2.034175200745149,4.999996891647658,-0.035292435651890594,0.039
1486,prehardware_yaw_step,5.0,6.435836378565422,1600,-2.227371194076331,4.999996980457725,-0.03519302492836811,0.039
1488,prehardware_yaw_step,5.0,6.431085869351471,1600,-2.3752546069748113,4.999997066730361,-0.03508417292952793,0.039
1490,prehardware_yaw_step,5.0,6.426134684870598,1600,-2.475592240436915,4.999997150538065,-0.03496809404401775,0.039
1492,prehardware_yaw_step,5.0,6.421080499038979,1600,-2.527092915809829,4.999997231951264,-0.034847111795227204,0.039
1494,prehardware_yaw_step,5.0,6.416021659663072,1600,-2.5294196879534385,4.99999731103837,-0.03472361280548746,0.039
1496,prehardware_yaw_step,5.0,6.411055292489074,1600,-2.4831835869991696,4.999997387865846,-0.034600000163423364,0.039
1498,prehardware_yaw_step,5.0,6.4062754539789415,1600,-2.389919255065961,4.999997462498249,-0.034478647097140776,0.039
1500,prehardware_yaw_step,5.0,6.401771367605373,1600,-2.2520431867841957,4.9999975349982995,-0.03436185183802877,0.039
1502,prehardware_yaw_step,5.0,6.397625776391769,1600,-2.0727956068019715,4.999997605426919,-0.03425179452531478,0.039
1504,prehardware_yaw_step,5.0,6.393913441756521,1600,-1.8561673176241873,4.999997673843293,-0.034150496951020626,0.039
1506,prehardware_yaw_step,5.0,6.390699815513068,1600,-1.6068131217261636,4.999997740304913,-0.034059785879807604,0.039
1508,prehardware_yaw_step,5.0,6.388039908196883,1600,-1.3299536580925724,4.999997804867629,-0.0339812605998154,0.039
1510,prehardware_yaw_step,5.0,6.385977372814711,1600,-1.0312676910855219,4.999997867585697,-0.033916265270672444,0.039
1512,prehardware_yaw_step,5.0,6.3845438187235874,1600,-0.7167770455617896,4.99999792851182,-0.03386586653526555,0.039
1514,prehardware_yaw_step,5.0,6.383758365735587,1600,-0.39272649400068166,4.9999979876971965,-0.03383083675464023,0.039
1516,prehardware_yaw_step,5.0,6.383627443800557,1600,-0.0654609675147486,4.999998045191562,-0.0338116431127235,0.039
1518,prehardware_yaw_step,5.0,6.384144838835885,1600,0.2586975176636702,4.999998101043231,-0.03380844272164868,0.039
1520,prehardware_yaw_step,5.0,6.3852919805419965,1600,0.5735708530559412,4.9999981552991395,-0.03382108374158667,0.039
1522,prehardware_yaw_step,5.0,6.387038463454922,1600,0.8732414564625789,4.999998208004879,-0.033849112413404554,0.039
1524,prehardware_yaw_step,5.0,6.389342788128811,1600,1.1521623369444958,4.999998259204739,-0.03389178579038047,0.039
1526,prehardware_yaw_step,5.0,6.392153305292532,1600,1.4052585818605479,4.999998308941747,-0.033948089848708146,0.039
1528,prehardware_yaw_step,5.0,6.395409342158804,1600,1.628018433135958,4.999998357257697,-0.03401676255759381,0.039
1530,prehardware_yaw_step,5.0,6.399042486847049,1600,1.816572344121874,4.9999984041931915,-0.0340963214001792,0.039
1532,prehardware_yaw_step,5.0,6.4029780041679825,1600,1.9677586604672377,4.999998449787672,-0.034185094757911566,0.039
1534,prehardware_yaw_step,5.0,6.407136353854288,1600,2.0791748431524573,4.999998494079453,-0.03428125650468659,0.039
1536,prehardware_yaw_step,5.0,6.411434780741601,1600,2.1492134436567323,4.999998537105754,-0.03438286310422113,0.039
1538,prehardware_yaw_step,5.0,6.415788945430242,1600,2.1770823443204566,4.999998578902733,-0.0344878924655041,0.039
1540,prehardware_yaw_step,5.0,6.420114563600952,1600,2.1628090853549096,4.9999986195055115,-0.03459428378737824,0.039
1542,prehardware_yaw_step,5.0,6.424329022416265,1600,2.1072294076564217,4.999998658948211,-0.03469997761457946,0.039
1544,prehardware_yaw_step,5.0,6.428352943299677,1600,2.011960441706156,4.999998697263976,-0.034802955333872364,0.039
1546,prehardware_yaw_step,5.0,6.432111661823057,1600,1.879359261689969,4.999998734485006,-0.03490127735994846,0.039
1548,prehardware_yaw_step,5.0,6.43553659741341,1600,1.7124677951770377,4.999998770642577,-0.03499311929589648,0.039
1550,prehardware_yaw_step,5.0,6.438566488067976,1600,1.5149453272827962,4.999998805767075,-0.035076805401451666,0.039
1552,prehardware_yaw_step,5.0,6.441148468187462,1600,1.2909900597431228,4.999998839888016,-0.035150838762776415,0.039
1554,prehardware_yaw_step,5.0,6.443238970939171,1600,1.0452513758542359,4.999998873034072,-0.035213927628893964,0.039
1556,prehardware_yaw_step,5.0,6.444804440176258,1600,0.7827346185433979,4.999998905233099,-0.03526500746057835,0.039
1558,prehardware_yaw_step,5.0,6.445821840793031,1600,0.5087003083867626,4.999998936512154,-0.035303258325823046,0.039
1560,prehardware_yaw_step,5.0,6.446278960411789,1600,0.22855980937872736,4.999998966897521,-0.035328117370172794,0.039
1562,prehardware_yaw_step,5.0,6.446174499395073,1600,-0.05223050835781825,4.999998996414734,-0.03533928618832309,0.039
1564,prehardware_yaw_step,5.0,6.445517950278644,1600,-0.3282745582147832,4.9999990250885995,-0.03533673302353407,0.039
1566,prehardware_yaw_step,5.0,6.444329271746163,1600,-0.5943392662403344,4.999999052943211,-0.03532068982162166,0.039
1568,prehardware_yaw_step,5.0,6.442638366140385,1600,-0.8454528028887995,4.9999990800019765,-0.0352916442646559,0.039
1570,prehardware_yaw_step,5.0,6.440484373155177,1600,-1.0769964926043913,4.999999106287634,-0.03525032700415038,0.039
1572,prehardware_yaw_step,5.0,6.437914795710985,1600,-1.2847887220957088,4.999999131822273,-0.03519769440270199,0.039
1574,prehardware_yaw_step,5.0,6.434984477022854,1600,-1.4651593440651425,4.99999915662735,-0.03513490717509904,0.039
1576,prehardware_yaw_step,5.0,6.4317544504717326,1600,-1.6150132755608073,4.999999180723712,-0.03506330539337701,0.039
1578,prehardware_yaw_step,5.0,6.4282906860421685,1600,-1.7318822147824227,4.999999204131606,-0.034984380383872776,0.039
1580,prehardware_yaw_step,5.0,6.424662758757191,1600,-1.813963642488559,4.9999992268707025,-0.03489974409691872,0.039
1582,prehardware_yaw_step,5.0,6.420942465698717,1600,-1.8601465292369173,4.999999248960111,-0.03481109657056854,0.039
1584,prehardware_yaw_step,5.0,6.417202418833763,1600,-1.8700234324770362,4.999999270418394,-0.03472019213803054,0.039
1586,prehardware_yaw_step,5.0,6.413514640968041,1600,-1.8438889328610673,4.999999291263582,-0.03462880504392522,0.039
1588,prehardware_yaw_step,5.0,6.409949191724204,1600,-1.7827246219184378,4.999999311513195,-0.03453869513695923,0.039
1590,prehardware_yaw_step,5.0,6.406572849507311,1600,-1.6881711084460167,4.999999331184246,-0.03445157429623998,0.039
1592,prehardware_yaw_step,5.0,6.403447873999708,1600,-1.5624877538016437,4.999999350293267,-0.034369074225616116,0.039
1594,prehardware_yaw_step,5.0,6.400630871855186,1600,-1.408501072261124,4.999999368856317,-0.03429271621572264,0.039
1596,prehardware_yaw_step,5.0,6.398171785979993,1600,-1.2295429375963796,4.999999386888994,-0.034223883427660515,0.039
1598,prehardware_yaw_step,5.0,6.396113026145191,1600,-1.0293799174015459,4.999999404406451,-0.03416379619647232,0.039
1600,prehardware_yaw_step,5.0,6.394488755726585,1600,-0.812135209302491,4.999999421423409,-0.034113490787994416,0.039
1602,prehardware_yaw_step,5.0,6.393324346175635,1600,-0.5822047754751827,4.999999437954169,-0.03407380197062539,0.039
1604,prehardware_yaw_step,5.0,6.392636007451779,1600,-0.34416936192790415,4.999999454012621,-0.03404534968553534,0.039
1606,prehardware_yaw_step,5.0,6.392430599160832,1600,-0.10270414547376176,4.99999946961226,-0.03402853001642387,0.039
1608,prehardware_yaw_step,5.0,6.392705623613637,1600,0.13751222640221017,4.999999484766196,-0.03402351057476028,0.039
1610,prehardware_yaw_step,5.0,6.393449398512566,1600,0.37188744946494756,4.999999499487162,-0.03403023033017413,0.039
1612,prehardware_yaw_step,5.0,6.394641403557553,1600,0.5960025224932066,4.999999513787529,-0.03404840382998227,0.039
1614,prehardware_yaw_step,5.0,6.396252792002499,1600,0.805694222472844,4.999999527679314,-0.034077529668371485,0.039
1616,prehardware_yaw_step,5.0,6.398247055147678,1600,0.9971315725897539,4.999999541174191,-0.0341169029860795,0.039
1618,prehardware_yaw_step,5.0,6.400580824979583,1600,1.1668849159525643,4.9999995542835,-0.034165631707007045,0.039
1620,prehardware_yaw_step,5.0,6.403204797716265,1600,1.3119863683408601,4.999999567018257,-0.03422265615040887,0.039
1622,prehardware_yaw_step,5.0,6.406064758926342,1600,1.4299806050385426,4.999999579389163,-0.03428677159736332,0.039
1624,prehardware_yaw_step,5.0,6.409102689198744,1600,1.5189651362011416,4.999999591406616,-0.03435665333915479,0.039
1626,prehardware_yaw_step,5.0,6.412257928075063,1600,1.5776194381598923,4.999999603080712,-0.034430883693882,0.039
1628,prehardware_yaw_step,5.0,6.415468373135699,1600,1.6052225303175083,4.999999614421263,-0.034507980446690255,0.039
1630,prehardware_yaw_step,5.0,6.4186716907646035,1600,1.6016588144523212,4.999999625437797,-0.03458642614897299,0.039
1632,prehardware_yaw_step,5.0,6.421806515206394,1600,1.5674122208952956,4.999999636139575,-0.03466469770293544,0.039
1634,prehardware_yaw_step,5.0,6.424813613066001,1600,1.503548929803563,4.999999646535587,-0.034741295660086685,0.039
1636,prehardware_yaw_step,5.0,6.427636991368768,1600,1.411689151383735,4.99999965663457,-0.03481477267533371,0.039
1638,prehardware_yaw_step,5.0,6.430224928673547,1600,1.293968652389069,4.99999966644501,-0.03488376058199715,0.039
1640,prehardware_yaw_step,5.0,6.432530910481117,1600,1.1529909037851533,4.999999675975153,-0.03494699558665684,0.039
1642,prehardware_yaw_step,5.0,6.434514452266641,1600,0.9917708927619617,4.999999685233006,-0.035003341125491284,0.039
1644,prehardware_yaw_step,5.0,6.4361417958432305,1600,0.8136717882944847,4.999999694226348,-0.03505180797475406,0.039
1646,prehardware_yaw_step,5.0,6.43738646738466,1600,0.6223357707147981,4.9999997029627385,-0.03509157126614552,0.039
1648,prehardware_yaw_step,5.0,6.438229688245178,1600,0.42161043025866185,4.999999711449517,-0.03512198412187974,0.039
1650,prehardware_yaw_step,5.0,6.438660632656845,1600,0.21547220583350735,4.999999719693817,-0.035142587692906034,0.039
1652,prehardware_yaw_step,5.0,6.438676529401698,1600,0.0079483724264093,4.999999727702566,-0.03515311745564273,0.039
1654,prehardware_yaw_step,5.0,6.438282607588308,1600,-0.19696090669489635,4.9999997354824925,-0.035153505696296494,0.039
1656,prehardware_yaw_step,5.0,6.437491889651722,1600,-0.3953589682934667,4.999999743040135,-0.035143880185933736,0.039
1658,prehardware_yaw_step,5.0,6.436324837585435,1600,-0.5835260331431076,4.999999750381845,-0.0351245591225147,0.039
1660,prehardware_yaw_step,5.0,6.434808861149953,1600,-0.7579882177406755,4.999999757513792,-0.0350960424867099,0.039
1662,prehardware_yaw_step,5.0,6.432977699334068,1600,-0.915580907942899,4.99999976444197,-0.03505900002516807,0.039
1664,prehardware_yaw_step,5.0,6.430870688626522,1600,-1.0535053537732237,4.999999771172199,-0.03501425613676394,0.039
1666,prehardware_yaw_step,5.0,6.428531933646687,1600,-1.1693774899173395,4.999999777710136,-0.034962771993101965,0.039
1668,prehardware_yaw_step,5.0,6.426009397348962,1600,-1.2612681488623503,4.999999784061275,-0.03490562527320061,0.039
1670,prehardware_yaw_step,5.0,6.423353929329186,1600,-1.3277340098882593,4.999999790230953,-0.034843987932992024,0.039
1672,prehardware_yaw_step,5.0,6.420618251701935,1600,-1.3678388136256874,4.999999796224355,-0.03477910246236848,0.039
1674,prehardware_yaw_step,5.0,6.4178559225720635,1600,-1.3811645649356834,4.999999802046516,-0.0347122571054901,0.039
1676,prehardware_yaw_step,5.0,6.415120297286753,1600,-1.3678126426547146,4.999999807702331,-0.03464476053361648,0.039
1678,prehardware_yaw_step,5.0,6.412463507427778,1600,-1.3283949294877107,4.999999813196549,-0.034577916463706136,0.039
1680,prehardware_yaw_step,5.0,6.409935476897175,1600,-1.264015265301577,4.999999818533791,-0.034512998710490926,0.039
1682,prehardware_yaw_step,5.0,6.407582993479795,1600,-1.1762417086900177,4.9999998237185395,-0.034451227144913665,0.039
1684,prehardware_yaw_step,5.0,6.4054488529566465,1600,-1.0670702615741554,4.999999828755152,-0.034393745008121396,0.039
1686,prehardware_yaw_step,5.0,6.403571091223308,1600,-0.9388808666691408,4.999999833647863,-0.03434159799820909,0.039
1688,prehardware_yaw_step,5.0,6.4019823179730935,1600,-0.7943866251071275,4.999999838400781,-0.03429571550733279,0.039
1690,prehardware_yaw_step,5.0,6.400709163375176,1600,-0.6365772989590901,4.999999843017902,-0.03425689434051785,0.039
1692,prehardware_yaw_step,5.0,6.399771846857465,1600,-0.4686582588551038,4.999999847503105,-0.03422578519545486,0.039
1694,prehardware_yaw_step,5.0,6.399183874639812,1600,-0.29398610882677007,4.999999851860158,-0.03420288212587764,0.039
1696,prehardware_yaw_step,5.0,6.398951870104171,1600,-0.1160022678201662,4.9999998560927255,-0.03418851515090489,0.039
1698,prehardware_yaw_step,5.0,6.399075538485225,1600,0.06183419052686573,4.999999860204362,-0.03418284611020158,0.039
1700,prehardware_yaw_step,5.0,6.39954776476797,1600,0.23611314137253486,4.999999864198523,-0.0341858678012078,0.039
1702,prehardware_yaw_step,5.0,6.400354841137867,1600,0.40353818494818977,4.999999868078565,-0.03419740637122818,0.039
1704,prehardware_yaw_step,5.0,6.40147681789216,1600,0.5609883771466765,4.999999871847749,-0.03421712687508728,0.039
1706,prehardware_yaw_step,5.0,6.402887969433414,1600,0.7055757706269321,4.999999875509242,-0.03424454184951069,0.039
1708,prehardware_yaw_step,5.0,6.40455736486996,1600,0.8346977182725528,4.999999879066121,-0.03427902269949502,0.039
1710,prehardware_yaw_step,5.0,6.406449530880581,1600,0.9460830053106736,4.999999882521374,-0.03431981364070692,0.039
1712,prehardware_yaw_step,5.0,6.408525192895088,1600,1.0378310072540242,4.999999885877907,-0.03436604789632291,0.039
1714,prehardware_yaw_step,5.0,6.410742079325779,1600,1.1084432153448462,4.999999889138538,-0.034416765807487086,0.039
1716,prehardware_yaw_step,5.0,6.413055772578577,1600,1.156846626399097,4.9999998923060085,-0.03447093448439283,0.039
1718,prehardware_yaw_step,5.0,6.415420589892082,1600,1.1824086567525103,4.99999989538298,-0.03452746860040776,0.039
1720,prehardware_yaw_step,5.0,6.417790476706425,1600,1.1849434071715226,4.999999898372038,-0.034585251915031666,0.039
1722,prehardware_yaw_step,5.0,6.4201198952541185,1600,1.1647092738468128,4.999999901275694,-0.03464315910301579,0.039
1724,prehardware_yaw_step,5.0,6.422364691387503,1600,1.1223980666920426,4.999999904096389,-0.034700077466733203,0.039
1726,prehardware_yaw_step,5.0,6.424482923301437,1600,1.059115956967371,4.999999906836492,-0.03475492811676887,0.039
1728,prehardware_yaw_step,5.0,6.426435636758881,1600,0.9763567287216165,4.999999909498307,-0.03480668622143505,0.039
